loan_id,gender,marital_status,dependents,qualification,is_self_employed,applicant_income,co_applicant_income,loan_amount,loan_amount_term,credit_history,property_area,,net_housing_income
1349,M,No,0,Graduate,No,4843,3806,151,360,1,Semiurban,,8649
1350,M,Yes,,Graduate,No,13650,0,,360,1,Urban,,13650
1356,M,Yes,0,Graduate,No,4652,3583,,360,1,Semiurban,,8235
1357,M,,,Graduate,No,3816,754,160,360,1,Urban,,4570
1369,M,Yes,2,Graduate,No,11417,1126,225,360,1,Urban,,12543
1370,M,No,0,Not Graduate,,7333,0,120,360,1,Rural,,7333
1379,M,Yes,2,Graduate,No,3800,3600,216,360,0,Urban,,7400
1384,M,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban,,2825
1385,M,No,0,Graduate,No,5316,0,136,360,1,Urban,,5316
1387,F,Yes,0,Graduate,,2929,2333,139,360,1,Semiurban,,5262
1391,M,Yes,0,Not Graduate,No,3572,4114,152,,0,Rural,,7686
1392,F,No,1,Graduate,Yes,7451,0,,360,1,Semiurban,,7451
1398,M,No,0,Graduate,,5050,0,118,360,1,Semiurban,,5050
1401,M,Yes,1,Graduate,No,14583,0,185,180,1,Rural,,14583
1404,F,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban,,5450
1405,M,Yes,1,Graduate,No,2214,1398,85,360,,Urban,,3612
1421,M,Yes,0,Graduate,No,5568,2142,175,360,1,Rural,,7710
1422,F,No,0,Graduate,No,10408,0,259,360,1,Urban,,10408
1430,F,No,0,Graduate,No,4166,0,44,360,1,Semiurban,,4166
1431,F,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,,11117
1432,M,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban,,2957
1439,M,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural,,6314
1443,F,No,0,Graduate,No,3692,0,93,360,,Rural,,3692
1448,,Yes,3+,Graduate,No,23803,0,370,360,1,Rural,,23803
1449,M,No,0,Graduate,No,3865,1640,,360,1,Rural,,5505
1451,M,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban,,14363
1465,M,Yes,0,Graduate,No,6080,2569,182,360,,Rural,,8649
1469,M,No,0,Graduate,Yes,20166,0,650,480,,Urban,,20166
1473,M,No,0,Graduate,No,2014,1929,74,360,1,Urban,,3943
1478,M,No,0,Graduate,No,2718,0,70,360,1,Semiurban,,2718
1482,M,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban,,3459
1487,M,No,0,Graduate,No,4895,0,102,360,1,Semiurban,,4895
1488,M,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban,,11750
1489,F,Yes,0,Graduate,No,4583,0,84,360,1,Rural,,4583
1491,M,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban,,6816
1492,M,No,0,Graduate,No,14999,0,242,360,0,Semiurban,,14999
1493,M,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,,5630
1497,M,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,,7125
1498,M,No,0,Graduate,No,5417,0,168,360,1,Urban,,5417
1504,M,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban,,6950
1507,M,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban,,4732
1508,M,Yes,2,Graduate,No,11757,0,187,180,1,Urban,,11757
1514,F,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban,,6816
1516,F,Yes,2,Graduate,No,14866,0,70,360,1,Urban,,14866
1518,M,Yes,1,Graduate,No,1538,1425,30,360,1,Urban,,2963
1519,F,No,0,Graduate,No,10000,1666,225,360,1,Rural,,11666
1520,M,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban,,5690
1528,M,No,0,Graduate,No,6277,0,118,360,0,Rural,,6277
1529,M,Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural,,6327
1531,M,No,0,Graduate,No,9166,0,244,360,1,Urban,,9166
1532,M,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural,,2281
1535,M,No,0,Graduate,No,3254,0,50,360,1,Urban,,3254
1536,M,Yes,3+,Graduate,No,39999,0,600,180,0,Semiurban,,39999
1541,M,Yes,1,Graduate,No,6000,0,160,360,,Rural,,6000
1543,M,Yes,1,Graduate,No,9538,0,187,360,1,Urban,,9538
1546,M,No,0,Graduate,,2980,2083,120,360,1,Rural,,5063
1552,M,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban,,10208
1560,M,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban,,2904
1562,M,Yes,0,Graduate,No,7933,0,275,360,1,Urban,,7933
1565,M,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban,,4369
1570,M,Yes,2,Graduate,No,4167,1447,158,360,1,Rural,,5614
1572,M,Yes,0,Graduate,No,9323,0,75,180,1,Urban,,9323
1574,M,Yes,0,Graduate,No,3707,3166,182,,1,Rural,,6873
1577,F,Yes,0,Graduate,No,4583,0,112,360,1,Rural,,4583
1578,M,Yes,0,Graduate,No,2439,3333,129,360,1,Rural,,5772
1579,M,No,0,Graduate,No,2237,0,63,480,0,Semiurban,,2237
1580,M,Yes,2,Graduate,No,8000,0,200,360,1,Semiurban,,8000
1581,M,Yes,0,Not Graduate,,1820,1769,95,360,1,Rural,,3589
1585,,Yes,3+,Graduate,No,51763,0,700,300,1,Urban,,51763
1586,M,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural,,3522
1594,M,Yes,0,Graduate,No,5708,5625,187,360,1,Semiurban,,11333
1603,M,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban,,5080
1606,M,Yes,0,Graduate,No,3497,1964,116,360,1,Rural,,5461
1608,M,Yes,2,Graduate,No,2045,1619,101,360,1,Rural,,3664
1610,M,Yes,3+,Graduate,No,5516,11300,495,360,0,Semiurban,,16816
1616,M,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban,,3750
1630,M,No,0,Not Graduate,No,2333,1451,102,480,0,Urban,,3784
1633,M,Yes,1,Graduate,No,6400,7250,180,360,0,Urban,,13650
1634,M,No,0,Graduate,No,1916,5063,67,360,,Rural,,6979
1636,M,Yes,0,Graduate,No,4600,0,73,180,1,Semiurban,,4600
1637,M,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban,,33846
